,true,predicted,correct
107,surprise,fear,False
108,surprise,surprise,True
109,surprise,surprise,True
110,surprise,surprise,True
111,surprise,surprise,True
112,surprise,surprise,True
113,surprise,surprise,True
114,surprise,surprise,True
115,surprise,surprise,True
116,surprise,surprise,True
117,surprise,surprise,True
118,surprise,surprise,True
119,surprise,surprise,True
120,anger,anger,True
121,anger,anger,True
122,anger,anger,True
123,anger,anger,True
124,anger,anger,True
125,anger,anger,True
126,anger,anger,True
127,anger,anger,True
128,anger,anger,True
129,anger,anger,True
130,anger,anger,True
131,anger,anger,True
132,anger,anger,True
133,anger,anger,True
134,anger,anger,True
135,disgust,disgust,True
136,disgust,disgust,True
137,disgust,surprise,False
138,disgust,disgust,True
139,disgust,disgust,True
140,disgust,disgust,True
141,disgust,disgust,True
142,disgust,disgust,True
143,disgust,disgust,True
144,disgust,disgust,True
145,disgust,disgust,True
146,disgust,disgust,True
147,disgust,disgust,True
148,disgust,disgust,True
149,disgust,disgust,True
150,fear,fear,True
151,fear,fear,True
152,fear,surprise,False
153,fear,fear,True
154,fear,fear,True
155,fear,fear,True
156,fear,fear,True
157,fear,fear,True
158,fear,fear,True
159,fear,fear,True
160,fear,fear,True
161,fear,fear,True
162,fear,fear,True
163,fear,fear,True
164,fear,fear,True
165,happiness,surprise,False
166,happiness,happiness,True
167,happiness,fear,False
168,happiness,happiness,True
169,happiness,happiness,True
170,happiness,happiness,True
171,happiness,happiness,True
172,happiness,happiness,True
173,happiness,happiness,True
174,happiness,happiness,True
175,happiness,happiness,True
176,happiness,happiness,True
177,happiness,happiness,True
178,happiness,happiness,True
179,happiness,happiness,True
180,neutral,neutral,True
181,neutral,neutral,True
182,neutral,neutral,True
183,neutral,neutral,True
184,neutral,neutral,True
185,neutral,neutral,True
186,neutral,neutral,True
187,neutral,neutral,True
188,neutral,neutral,True
189,neutral,neutral,True
190,neutral,neutral,True
191,neutral,neutral,True
192,neutral,neutral,True
193,neutral,neutral,True
194,neutral,neutral,True
195,neutral,neutral,True
196,neutral,neutral,True
197,neutral,neutral,True
198,neutral,neutral,True
199,neutral,neutral,True
200,neutral,neutral,True
201,neutral,neutral,True
202,neutral,neutral,True
203,neutral,neutral,True
204,neutral,neutral,True
205,neutral,neutral,True
206,neutral,neutral,True
207,neutral,neutral,True
208,neutral,neutral,True
209,neutral,happiness,False
210,sadness,sadness,True
211,sadness,fear,False
212,sadness,fear,False
213,sadness,sadness,True
214,sadness,neutral,False
215,sadness,sadness,True
216,sadness,sadness,True
217,sadness,sadness,True
218,sadness,sadness,True
219,sadness,sadness,True
220,sadness,sadness,True
221,sadness,sadness,True
222,sadness,sadness,True
223,sadness,sadness,True
224,sadness,sadness,True
225,surprise,surprise,True
226,surprise,happiness,False
227,surprise,fear,False
228,surprise,surprise,True
229,surprise,fear,False
230,surprise,surprise,True
231,surprise,surprise,True
232,surprise,surprise,True
233,surprise,surprise,True
234,surprise,surprise,True
235,surprise,surprise,True
236,surprise,surprise,True
237,surprise,surprise,True
238,surprise,surprise,True
239,surprise,surprise,True
240,anger,anger,True
241,anger,anger,True
242,anger,anger,True
243,anger,anger,True
244,anger,anger,True
245,anger,anger,True
246,anger,anger,True
247,anger,anger,True
248,anger,anger,True
249,anger,anger,True
250,anger,anger,True
251,anger,anger,True
252,anger,anger,True
253,anger,anger,True
254,anger,anger,True
255,disgust,disgust,True
256,disgust,disgust,True
257,disgust,disgust,True
258,disgust,disgust,True
259,disgust,disgust,True
260,disgust,disgust,True
261,disgust,disgust,True
262,disgust,disgust,True
263,disgust,disgust,True
264,disgust,disgust,True
265,disgust,disgust,True
266,disgust,disgust,True
267,disgust,disgust,True
268,disgust,disgust,True
269,disgust,disgust,True
270,fear,fear,True
271,fear,anger,False
272,fear,fear,True
273,fear,fear,True
274,fear,fear,True
275,fear,fear,True
276,fear,fear,True
277,fear,fear,True
278,fear,fear,True
279,fear,disgust,False
280,fear,fear,True
281,fear,fear,True
282,fear,fear,True
283,fear,fear,True
284,fear,fear,True
285,happiness,happiness,True
286,happiness,happiness,True
287,happiness,happiness,True
288,happiness,happiness,True
289,happiness,happiness,True
290,happiness,happiness,True
291,happiness,happiness,True
292,happiness,happiness,True
293,happiness,happiness,True
294,happiness,happiness,True
295,happiness,happiness,True
296,happiness,happiness,True
297,happiness,happiness,True
298,happiness,happiness,True
299,happiness,happiness,True
300,neutral,neutral,True
301,neutral,neutral,True
302,neutral,neutral,True
303,neutral,neutral,True
304,neutral,neutral,True
305,neutral,neutral,True
306,neutral,neutral,True
307,neutral,neutral,True
308,neutral,neutral,True
309,neutral,neutral,True
310,neutral,neutral,True
311,neutral,neutral,True
312,neutral,neutral,True
313,neutral,neutral,True
314,neutral,neutral,True
315,neutral,neutral,True
316,neutral,neutral,True
317,neutral,neutral,True
318,neutral,neutral,True
319,neutral,neutral,True
320,neutral,neutral,True
321,neutral,neutral,True
322,neutral,neutral,True
323,neutral,neutral,True
324,neutral,neutral,True
325,neutral,neutral,True
326,neutral,neutral,True
327,neutral,neutral,True
328,neutral,neutral,True
329,neutral,neutral,True
330,sadness,sadness,True
331,sadness,sadness,True
332,sadness,neutral,False
333,sadness,sadness,True
334,sadness,sadness,True
335,sadness,sadness,True
336,sadness,sadness,True
337,sadness,sadness,True
338,sadness,sadness,True
339,sadness,sadness,True
340,sadness,sadness,True
341,sadness,sadness,True
342,sadness,sadness,True
343,sadness,sadness,True
344,sadness,sadness,True
345,surprise,surprise,True
346,surprise,surprise,True
347,surprise,surprise,True
348,surprise,surprise,True
349,surprise,surprise,True
350,surprise,surprise,True
351,surprise,surprise,True
352,surprise,surprise,True
353,surprise,surprise,True
354,surprise,surprise,True
355,surprise,surprise,True
356,surprise,surprise,True
357,surprise,surprise,True
358,surprise,surprise,True
359,surprise,surprise,True
360,anger,anger,True
361,anger,anger,True
362,anger,neutral,False
363,anger,anger,True
364,anger,anger,True
365,anger,anger,True
366,anger,anger,True
367,anger,anger,True
368,anger,anger,True
369,anger,anger,True
370,anger,anger,True
371,anger,anger,True
372,anger,anger,True
373,anger,anger,True
374,anger,anger,True
375,disgust,disgust,True
376,disgust,disgust,True
377,disgust,neutral,False
378,disgust,disgust,True
379,disgust,disgust,True
380,disgust,disgust,True
381,disgust,disgust,True
382,disgust,disgust,True
383,disgust,disgust,True
384,disgust,disgust,True
385,disgust,disgust,True
386,disgust,disgust,True
387,disgust,disgust,True
388,disgust,disgust,True
389,disgust,disgust,True
390,fear,fear,True
391,fear,fear,True
392,fear,sadness,False
393,fear,fear,True
394,fear,fear,True
395,fear,fear,True
396,fear,fear,True
397,fear,fear,True
398,fear,fear,True
399,fear,fear,True
400,fear,fear,True
401,fear,fear,True
402,fear,fear,True
403,fear,fear,True
404,fear,fear,True
405,happiness,neutral,False
406,happiness,happiness,True
407,happiness,happiness,True
408,happiness,happiness,True
409,happiness,happiness,True
410,happiness,happiness,True
411,happiness,happiness,True
412,happiness,happiness,True
413,happiness,happiness,True
414,happiness,happiness,True
415,happiness,happiness,True
416,happiness,happiness,True
417,happiness,happiness,True
418,happiness,happiness,True
419,happiness,happiness,True
420,neutral,neutral,True
421,neutral,neutral,True
422,neutral,neutral,True
423,neutral,neutral,True
424,neutral,neutral,True
425,neutral,neutral,True
426,neutral,neutral,True
427,neutral,neutral,True
428,neutral,neutral,True
429,neutral,neutral,True
430,neutral,neutral,True
431,neutral,neutral,True
432,neutral,neutral,True
433,neutral,neutral,True
434,neutral,neutral,True
435,neutral,neutral,True
436,neutral,neutral,True
437,neutral,neutral,True
438,neutral,neutral,True
439,neutral,neutral,True
440,neutral,neutral,True
441,neutral,neutral,True
442,neutral,neutral,True
443,neutral,neutral,True
444,neutral,neutral,True
445,neutral,neutral,True
446,neutral,neutral,True
447,neutral,neutral,True
448,neutral,neutral,True
449,neutral,neutral,True
450,sadness,neutral,False
451,sadness,neutral,False
452,sadness,sadness,True
453,sadness,neutral,False
454,sadness,neutral,False
455,sadness,sadness,True
456,sadness,sadness,True
457,sadness,sadness,True
458,sadness,sadness,True
459,sadness,sadness,True
460,sadness,sadness,True
461,sadness,sadness,True
462,sadness,sadness,True
463,sadness,sadness,True
464,sadness,sadness,True
465,surprise,fear,False
466,surprise,anger,False
467,surprise,surprise,True
468,surprise,surprise,True
469,surprise,surprise,True
470,surprise,surprise,True
471,surprise,surprise,True
472,surprise,surprise,True
473,surprise,surprise,True
474,surprise,surprise,True
475,surprise,surprise,True
476,surprise,surprise,True
477,surprise,surprise,True
478,surprise,surprise,True
479,surprise,surprise,True
